#OTU ID	freq	prev	p.freq	p
Seq441	7.04683176600919e-06	6	0.88326233399423	0.88326233399423
Seq442	3.68516616052434e-06	3	0.586614002742666	0.586614002742666
Seq443	1.80502082980911e-06	7	0.838899444685062	0.838899444685062
Seq444	7.49354933023716e-06	22	0.807622155238721	0.807622155238721
Seq446	6.4384753110718e-06	16	0.530903386430326	0.530903386430326
Seq447	4.5098265094497e-06	6	0.948741096150555	0.948741096150555
Seq448	5.76963161027694e-05	4	0.0423452332523086	0.0423452332523086
Seq449	3.86700226036335e-06	18	0.485489884485602	0.485489884485602
Seq450	6.37243883530289e-06	9	0.99808437795693	0.99808437795693
Seq453	6.44755028758398e-06	22	0.449046247586325	0.449046247586325
Seq455	6.92838839806505e-06	7	0.207377710436179	0.207377710436179
Seq456	3.29926558259973e-06	5	0.991931461017085	0.991931461017085
Seq457	6.63676218530295e-06	10	0.62049882804662	0.62049882804662
Seq458	4.85270622810666e-06	5	0.520756242295924	0.520756242295924
Seq459	6.18373328892476e-06	11	0.998177917418232	0.998177917418232
Seq460	6.55480695658528e-06	2	0.730298360745636	0.730298360745636
Seq461	6.06874747680801e-06	3	0.802514748633425	0.802514748633425
Seq462	0.0001868272437276	3	0.307227404388367	0.307227404388367
Seq463	4.48931099636855e-06	8	0.576247815390996	0.576247815390996
Seq464	0.0001644083652017	5	0.0929910725493902	0.0929910725493902
Seq465	5.45776518131092e-06	15	0.564037232338379	0.564037232338379
Seq466	4.62857138754961e-06	28	0.769334780319915	0.769334780319915
Seq467	6.71129067428168e-06	11	0.662036978054196	0.662036978054196
Seq468	5.08504529610618e-06	4	0.236043112574304	0.236043112574304
Seq469	2.04285404159338e-06	2	0.471514049459647	0.471514049459647
Seq471	7.3888453111826e-06	7	0.949804088300117	0.949804088300117
Seq472	8.31598891045233e-05	6	0.426409037562113	0.426409037562113
Seq473	2.17922861375293e-06	3	0.87024113124579	0.87024113124579
Seq474	3.52504631179533e-06	6	0.567924959123502	0.567924959123502
Seq476	5.2733094711083e-06	2	0.0039469689411833	0.0039469689411833
Seq477	0.0001279390283788	7	0.0280066399013713	0.0280066399013713
Seq478	4.58791157744416e-06	3	0.353817192446719	0.353817192446719
Seq479	4.04734558842699e-06	6	0.98997169742481	0.98997169742481
Seq481	1.0232521521126e-05	6	0.088550213894853	0.088550213894853
Seq484	5.60418606423444e-06	16	0.933916509247375	0.933916509247375
Seq485	5.55091664507942e-06	6	0.552020259921921	0.552020259921921
Seq486	5.38759499135941e-06	34	0.670377318733709	0.670377318733709
Seq487	5.73530056485634e-05	6	0.428957165149989	0.428957165149989
Seq488	6.08630779405624e-06	9	0.971774028872331	0.971774028872331
Seq489	4.33724568368661e-06	24	0.516795610102603	0.516795610102603
Seq490	4.48652300963549e-06	3	0.508842164086277	0.508842164086277
Seq491	2.01083568926617e-06	4	0.855204350605507	0.855204350605507
Seq492	3.98512022838032e-06	2	0.470382239358372	0.470382239358372
Seq493	7.51928922473357e-05	7	0.0312119525915179	0.0312119525915179
Seq494	2.05895930380079e-05	4	0.0443429609440259	0.0443429609440259
Seq495	3.60818003616459e-06	4	0.334579500853979	0.334579500853979
Seq496	3.5938513327258e-05	2	0.162272322489192	0.162272322489192
Seq498	3.77511307637166e-06	4	0.460424283655486	0.460424283655486
Seq499	0.0001921219513857	9	0.125920317806092	0.125920317806092
Seq501	3.9463042696228e-06	3	0.845839518614602	0.845839518614602
Seq502	1.68979810839593e-05	6	0.393009225786285	0.393009225786285
Seq504	6.00152739180341e-06	2	0.960239232252863	0.960239232252863
Seq505	6.74091561901325e-06	4	0.234774243320071	0.234774243320071
Seq506	2.08558663055219e-05	2	0.267537198737076	0.267537198737076
Seq507	5.35469618860081e-06	13	0.608260196728123	0.608260196728123
Seq511	5.44854121245908e-06	15	0.634088090182712	0.634088090182712
Seq512	5.31606857455898e-06	3	0.353160573859648	0.353160573859648
Seq513	3.5512043135947e-06	2	0.795985114792146	0.795985114792146
Seq514	3.76852723747709e-06	26	0.52336345648588	0.52336345648588
Seq515	4.72535961381022e-06	4	0.427080788358507	0.427080788358507
Seq516	4.55926076649898e-06	24	0.801641055816116	0.801641055816116
Seq517	3.16553348801273e-06	4	0.920502717195089	0.920502717195089
Seq518	9.31990371263592e-06	4	0.897609173885579	0.897609173885579
Seq520	4.97299326534858e-06	4	0.633933444186012	0.633933444186012
Seq521	4.1599308411463e-06	2	0.489713557522829	0.489713557522829
Seq524	8.81907937807245e-07	2	0.529157512368487	0.529157512368487
Seq525	4.53140900972308e-05	2	0.913408693612716	0.913408693612716
Seq526	4.38493416081916e-06	9	0.40471298160619	0.40471298160619
Seq527	3.44513410782198e-06	9	0.590417333684693	0.590417333684693
Seq528	4.67334288973311e-06	7	0.926286489529731	0.926286489529731
Seq529	3.21344212028276e-06	2	0.12074955755204	0.12074955755204
Seq531	2.46015812615089e-05	2	0.295321642165303	0.295321642165303
Seq533	4.61772378593559e-06	5	0.516665877017573	0.516665877017573
Seq534	4.17035943701518e-06	4	0.695455436130567	0.695455436130567
Seq535	3.51770629136907e-06	28	0.987017388882782	0.987017388882782
Seq537	2.00082945578255e-06	3	0.736577725336689	0.736577725336689
Seq538	1.36947862965229e-06	2	0.451428549061908	0.451428549061908
Seq540	4.29764355689831e-06	20	0.964056024121336	0.964056024121336
Seq542	6.42136432737213e-05	4	0.172209793423238	0.172209793423238
Seq544	1.74597372620839e-05	3	0.522936386220246	0.522936386220246
Seq545	1.55578539845981e-05	2	0.792596564067408	0.792596564067408
Seq546	3.36725411289381e-06	7	0.972210375840793	0.972210375840793
Seq547	3.66882818242621e-05	2	0.215580763432988	0.215580763432988
Seq548	0.0003253199164021	5	0.43993073855938	0.43993073855938
Seq549	0.0001154161782766	5	0.151437191038363	0.151437191038363
Seq550	4.26961583784707e-06	18	0.705447045063938	0.705447045063938
Seq551	4.24287987057057e-06	20	0.566447031724226	0.566447031724226
Seq552	5.30288147016061e-06	7	0.842503489456669	0.842503489456669
Seq553	3.30113375359048e-06	16	0.517507462710546	0.517507462710546
Seq555	2.60738259508858e-05	3	0.270339588095201	0.270339588095201
Seq557	1.97287035740472e-06	14	0.962405292877543	0.962405292877543
Seq559	3.90266231347068e-06	16	0.540432782190699	0.540432782190699
Seq560	3.01301309712571e-06	4	0.989189504819136	0.989189504819136
Seq561	2.26251820190098e-06	7	0.452026503917604	0.452026503917604
Seq562	3.31367531089053e-06	5	0.992977024425388	0.992977024425388
Seq563	3.2803621678281e-06	23	0.952296827177592	0.952296827177592
Seq564	3.480530580076e-06	18	0.566662940175101	0.566662940175101
Seq565	0.0001591443571245	6	0.123010518490668	0.123010518490668
Seq567	8.94822941069113e-05	5	0.237790844632822	0.237790844632822
Seq568	3.59611786253134e-06	3	0.900216434628842	0.900216434628842
Seq570	2.86470635350955e-06	19	0.971225367963692	0.971225367963692
Seq571	4.52854614216239e-06	7	0.784359624333057	0.784359624333057
Seq572	4.13198526368272e-06	7	0.771533581498679	0.771533581498679
Seq575	7.12822701526868e-07	2	0.418440154168745	0.418440154168745
Seq576	4.78307383444399e-05	6	0.197382644039808	0.197382644039808
Seq578	7.32361248824539e-06	2	0.224671958149634	0.224671958149634
Seq579	2.48157642290735e-06	7	0.912666715146344	0.912666715146344
Seq581	7.89672539771752e-05	2	0.490274069738091	0.490274069738091
Seq584	1.23282257135828e-05	4	0.757499407782263	0.757499407782263
Seq585	3.53346650855235e-05	2	0.28040973131301	0.28040973131301
Seq586	6.89678286291062e-05	4	0.441366699870196	0.441366699870196
Seq587	3.59345204724989e-06	6	0.427807219715135	0.427807219715135
Seq588	1.35233842767642e-05	8	0.103680030222288	0.103680030222288
Seq589	1.99622501612984e-05	2	0.273515807450112	0.273515807450112
Seq591	2.50069094568751e-06	5	0.997847436025495	0.997847436025495
Seq592	3.16142029830901e-06	11	0.817264754734747	0.817264754734747
Seq593	0.0001127027374016	3	0.0681194362280673	0.0681194362280673
Seq594	3.61457534053634e-06	3	0.344049930993728	0.344049930993728
Seq595	1.13200668699606e-05	7	0.040332687502084	0.040332687502084
Seq596	8.27266019039255e-06	4	0.229082777093257	0.229082777093257
Seq598	2.29291508587381e-05	4	0.290072841316438	0.290072841316438
Seq600	4.09211838028718e-06	7	0.529055361936204	0.529055361936204
Seq601	1.9848165613553e-05	4	0.0665744945664442	0.0665744945664442
Seq602	2.56648466320663e-06	14	0.972850000333799	0.972850000333799
Seq605	2.81929306726799e-06	18	0.744096536435637	0.744096536435637
Seq606	3.09685680550589e-06	10	0.920843419490857	0.920843419490857
Seq609	2.86256688068954e-06	6	0.875465613948866	0.875465613948866
Seq610	2.81593086575348e-06	4	0.652510808791426	0.652510808791426
Seq611	3.41315999246062e-06	2	0.633849523006262	0.633849523006262
Seq612	3.58639958138844e-06	6	0.99268819954027	0.99268819954027
Seq613	1.32172963353337e-06	3	0.966005544702734	0.966005544702734
Seq614	2.60487742391187e-05	3	0.162848896788743	0.162848896788743
Seq615	3.80137790261022e-06	3	0.586004448316278	0.586004448316278
Seq616	3.58412463735653e-06	3	0.490785282796746	0.490785282796746
Seq617	2.7575558378543e-06	16	0.602254494316491	0.602254494316491
Seq618	3.56212838476209e-06	2	0.0801062664838992	0.0801062664838992
Seq619	2.3473658520614e-06	5	0.860845607737807	0.860845607737807
Seq620	2.30494233212573e-06	5	0.886754130419312	0.886754130419312
Seq621	2.21115293375718e-06	2	0.516275050526554	0.516275050526554
Seq623	2.55461066244676e-06	22	0.637621680337097	0.637621680337097
Seq624	1.4896090181881e-06	3	0.496711967940826	0.496711967940826
Seq626	8.04249288172443e-06	3	0.0741933813394411	0.0741933813394411
Seq627	1.1739487805059e-05	2	0.0553902934804021	0.0553902934804021
Seq628	2.0726604704399e-05	5	0.121900648692594	0.121900648692594
Seq629	3.02468236699022e-06	16	0.483463740594852	0.483463740594852
Seq630	5.97722796050546e-05	3	0.127757836310866	0.127757836310866
Seq632	1.77704748135344e-06	7	0.512077698881524	0.512077698881524
Seq633	1.65495795631896e-06	8	0.612044880646192	0.612044880646192
Seq634	1.45793643669506e-06	5	0.992419780874502	0.992419780874502
Seq635	3.72526261735547e-06	10	0.581295399405019	0.581295399405019
Seq637	6.02549431455783e-05	2	0.239062160478915	0.239062160478915
Seq639	1.38230892691201e-06	7	0.594196678918257	0.594196678918257
Seq640	2.45892793506486e-06	14	0.420956326264734	0.420956326264734
Seq641	2.88591000781975e-06	6	0.621280045702249	0.621280045702249
Seq642	9.74852975743749e-05	3	0.533359501407461	0.533359501407461
Seq643	2.15832123994958e-06	4	0.533207827882609	0.533207827882609
Seq645	2.2770412620349e-06	7	0.438884140412212	0.438884140412212
Seq647	2.30364154064191e-06	4	0.962853261195087	0.962853261195087
Seq648	2.78669552225757e-06	3	0.96583202692587	0.96583202692587
Seq651	6.97096071954634e-06	4	0.0363579888716993	0.0363579888716993
Seq652	1.82167236997908e-06	7	0.630996942692894	0.630996942692894
Seq653	3.12501888717356e-06	2	0.515670520468241	0.515670520468241
Seq654	2.83326560652331e-06	2	0.702768081405276	0.702768081405276
Seq657	3.05784877271421e-06	9	0.534868960074826	0.534868960074826
Seq658	1.85336434858361e-06	3	0.944121324247529	0.944121324247529
Seq659	2.35917167001806e-06	9	0.698115627048904	0.698115627048904
Seq661	2.13158181780131e-06	2	0.725233286120078	0.725233286120078
Seq662	4.24207930816215e-06	4	0.509111010849852	0.509111010849852
Seq663	1.67721690691007e-05	3	0.0313864877785431	0.0313864877785431
Seq664	1.57480731645522e-05	2	0.141967419473714	0.141967419473714
Seq667	2.50606327071239e-06	2	0.978625577257864	0.978625577257864
Seq668	0.0001009030995207	2	0.342612815745139	0.342612815745139
Seq671	2.72204404032329e-05	3	0.396064610621385	0.396064610621385
Seq672	2.31897014486655e-06	6	0.831271767799265	0.831271767799265
Seq673	2.32281776929105e-07	2	0.658657569041249	0.658657569041249
Seq674	2.34887575891371e-06	6	0.547324378101276	0.547324378101276
Seq676	2.32104813310375e-06	15	0.842445898963246	0.842445898963246
Seq678	1.92415628088877e-06	8	0.551969237186218	0.551969237186218
Seq679	1.39756329553338e-06	18	0.999962382897691	0.999962382897691
Seq680	2.7297302575727e-06	5	0.836710199341798	0.836710199341798
Seq681	4.293643778716e-07	2	0.964358970490942	0.964358970490942
Seq682	1.78163948553867e-06	6	0.413465306743813	0.413465306743813
Seq683	2.15438769285741e-05	2	0.232363711623565	0.232363711623565
Seq684	1.18346906839547e-05	2	0.949919501497684	0.949919501497684
Seq685	1.32673296589846e-06	4	0.63670707780985	0.63670707780985
Seq686	2.86423394879177e-05	2	0.443746028086843	0.443746028086843
Seq689	9.91257791717306e-06	3	0.0211199090708718	0.0211199090708718
Seq690	1.70979493458547e-06	2	0.422722255917218	0.422722255917218
Seq691	1.95367291012507e-06	4	0.893948789313973	0.893948789313973
Seq694	1.40692373147584e-06	5	0.614793041460908	0.614793041460908
Seq695	1.53868793188249e-06	3	0.554146281229162	0.554146281229162
Seq697	2.05326586433403e-06	4	0.604081632758825	0.604081632758825
Seq698	1.99271022788836e-06	4	0.567271139858879	0.567271139858879
Seq699	7.92532965824661e-05	2	0.862368878528113	0.862368878528113
Seq700	4.0791252982141e-05	2	0.351610643492728	0.351610643492728
Seq702	5.94246681293099e-05	2	0.436618282911417	0.436618282911417
Seq703	1.69739087372074e-05	2	0.284222428617698	0.284222428617698
Seq704	1.13421226320962e-06	5	0.537477216561716	0.537477216561716
Seq706	3.75840351784223e-05	3	0.321580156208144	0.321580156208144
Seq712	2.1195572592661e-05	3	0.238451683593348	0.238451683593348
Seq713	2.07850294601783e-06	8	0.50584055671825	0.50584055671825
Seq714	1.33385232922644e-06	7	0.512737848062047	0.512737848062047
Seq715	2.01983978211637e-06	13	0.62779895575911	0.62779895575911
Seq717	0.0001158569754791	2	0.527072089391407	0.527072089391407
Seq719	1.17719931647989e-06	6	0.705029580524485	0.705029580524485
Seq722	5.02442787524359e-06	2	0.0859950304858382	0.0859950304858382
Seq723	1.97237429772192e-06	3	0.632543110111171	0.632543110111171
Seq724	1.07944399406763e-06	13	0.691375051694679	0.691375051694679
Seq725	1.56659782389716e-06	6	0.461581439150966	0.461581439150966
Seq726	2.02190314503186e-06	7	0.541562182203739	0.541562182203739
Seq727	1.69053326230513e-06	3	0.912061403514863	0.912061403514863
Seq728	1.26633566351443e-06	3	0.226723420798095	0.226723420798095
Seq729	1.40529931620854e-06	6	0.524850907474277	0.524850907474277
Seq730	1.4252060525266e-06	2	0.392885411008742	0.392885411008742
Seq731	1.96197076322304e-06	11	0.987758129223162	0.987758129223162
Seq734	1.42258978991071e-06	4	0.712343856110176	0.712343856110176
Seq736	1.42275675464863e-06	2	0.875780668223779	0.875780668223779
Seq737	1.19725967154035e-06	3	0.988268535548705	0.988268535548705
Seq740	2.08572486432474e-06	4	0.867167140174811	0.867167140174811
Seq741	4.43911270663897e-05	4	0.215257409698692	0.215257409698692
Seq742	2.59569925821207e-06	5	0.541018989410912	0.541018989410912
Seq743	1.1256153344195e-06	2	0.0899588547810617	0.0899588547810617
Seq744	5.02399836895588e-05	2	0.349243956633268	0.349243956633268
Seq746	6.52626776450906e-06	2	0.358516567050236	0.358516567050236
Seq748	2.14621860634781e-06	2	0.849493366935672	0.849493366935672
Seq750	1.23314004382272e-05	2	0.372471149608003	0.372471149608003
Seq752	0.0001070028707533	2	0.515618431695	0.515618431695
Seq753	2.5081539938369e-06	3	0.595346260172331	0.595346260172331
Seq755	4.64280300985889e-06	2	0.126152255063237	0.126152255063237
Seq758	1.02548919052517e-06	2	0.778516099809438	0.778516099809438
Seq761	7.11368492619479e-07	2	0.894016121382235	0.894016121382235
Seq762	8.46269768401231e-06	4	0.0138560959892533	0.0138560959892533
Seq763	9.15219570838235e-07	2	0.875853877034915	0.875853877034915
Seq764	1.48315897486629e-06	2	0.0852813132833529	0.0852813132833529
Seq767	1.01634876945607e-06	5	0.584625867128561	0.584625867128561
Seq769	3.0544461970263e-05	2	0.41797665932479	0.41797665932479
Seq771	8.96153667077518e-06	2	0.213418659775874	0.213418659775874
Seq774	1.78129774864614e-06	3	0.796568341409782	0.796568341409782
Seq775	8.72541127286201e-05	2	0.540825032459356	0.540825032459356
Seq777	3.30098899419247e-07	4	0.447312953112517	0.447312953112517
Seq778	2.08389313139647e-06	6	0.482722747454806	0.482722747454806
Seq779	1.93631684455246e-06	4	0.471774717328723	0.471774717328723
Seq780	7.17663356884546e-05	3	0.360379487158243	0.360379487158243
Seq781	3.25149000948344e-05	3	0.230249873752547	0.230249873752547
Seq782	1.35740632892636e-06	10	0.420600862390059	0.420600862390059
Seq783	1.40808516795086e-06	2	0.926418132422834	0.926418132422834
Seq785	1.73013430417094e-06	2	0.184654860542482	0.184654860542482
Seq788	1.00073256345538e-06	4	0.765409497851088	0.765409497851088
Seq792	1.7551360546607e-06	4	0.41437945318805	0.41437945318805
Seq795	1.11012985008266e-05	2	0.212985632637933	0.212985632637933
Seq797	1.35861675330118e-06	8	0.469259106878494	0.469259106878494
Seq798	9.84906737745186e-07	3	0.522052737492525	0.522052737492525
Seq803	1.66881289033342e-05	2	0.427654032969766	0.427654032969766
Seq805	7.60022378857812e-07	7	0.941509573637268	0.941509573637268
Seq809	1.31280563178169e-06	4	0.999349864453201	0.999349864453201
Seq812	1.03406713721177e-06	3	0.913167083844151	0.913167083844151
Seq813	1.56330423669257e-06	14	0.573262437421544	0.573262437421544
Seq815	1.48230174055713e-06	6	0.549914679168049	0.549914679168049
Seq817	1.06353832757548e-06	8	0.576592309745584	0.576592309745584
Seq819	1.23951228638786e-06	2	0.62935434825392	0.62935434825392
Seq820	1.77489881549824e-06	8	0.985224566594917	0.985224566594917
Seq821	0.0001579827474313	2	0.439198899393415	0.439198899393415
Seq823	1.64983279317592e-06	3	0.544982553497743	0.544982553497743
Seq825	1.84134699347262e-05	2	0.138655796363491	0.138655796363491
Seq830	1.71399205763263e-06	4	0.750196631327797	0.750196631327797
Seq831	3.56301030761222e-05	2	0.29346837183149	0.29346837183149
Seq832	1.27116801240907e-06	12	0.95219027832185	0.95219027832185
Seq835	1.56809113295183e-06	2	0.548777886746387	0.548777886746387
Seq837	1.59798671126569e-06	2	0.695851830034605	0.695851830034605
Seq845	7.81277516710311e-07	8	0.309526280024444	0.309526280024444
Seq846	1.1604833100858e-06	3	0.525305873848463	0.525305873848463
Seq848	5.0563166023663e-05	2	0.0876762520173762	0.0876762520173762
Seq849	3.38539139306539e-05	2	0.0171608055974679	0.0171608055974679
Seq850	9.72294602357587e-07	2	0.886615758734833	0.886615758734833
Seq852	1.50618236710176e-06	2	0.806357477774843	0.806357477774843
Seq854	1.1665592377911e-06	6	0.703221928567258	0.703221928567258
Seq855	2.04552772427356e-06	2	0.51011434889335	0.51011434889335
Seq857	3.97730077902214e-07	3	0.705698565441527	0.705698565441527
Seq862	1.29524429600195e-06	2	0.495732570417639	0.495732570417639
Seq865	1.1071016891408e-06	2	0.94891928648081	0.94891928648081
Seq874	1.14912062977203e-06	4	0.836781103229381	0.836781103229381
Seq876	8.84015304608614e-06	2	0.309538999315588	0.309538999315588
Seq881	8.20706858265575e-06	2	0.373645768816003	0.373645768816003
Seq884	1.04593644657242e-06	2	0.422672076004297	0.422672076004297
Seq887	2.464492658536e-05	2	0.225783732133222	0.225783732133222
Seq888	7.34650273149587e-07	9	0.532103142090015	0.532103142090015
Seq894	9.4715730937851e-07	6	0.350570925284781	0.350570925284781
Seq895	2.52422981862245e-05	2	0.277852619150928	0.277852619150928
Seq896	2.88503109525929e-05	2	0.693147555386812	0.693147555386812
Seq898	7.30089868552995e-06	3	0.0931539474009593	0.0931539474009593
Seq900	7.4491057264639e-07	4	0.52853451259863	0.52853451259863
Seq902	6.37993115442688e-07	6	0.595966359060439	0.595966359060439
Seq909	1.13533755268032e-06	2	0.305210817275767	0.305210817275767
Seq910	1.08518956345315e-06	5	0.935990028088155	0.935990028088155
Seq912	1.36181438339218e-06	2	0.550083012482196	0.550083012482196
Seq921	5.96923113079282e-07	5	0.654257981169056	0.654257981169056
Seq922	1.84590474878083e-06	5	0.440179273055415	0.440179273055415
Seq926	1.07859940899743e-06	9	0.616222262309629	0.616222262309629
Seq927	4.64694287619324e-07	2	0.506555628091413	0.506555628091413
Seq935	7.20965301743688e-07	6	0.580024424057465	0.580024424057465
Seq936	9.08581679314987e-07	2	0.49745447420021	0.49745447420021
Seq937	5.56181297410854e-07	4	0.493616427073249	0.493616427073249
Seq946	2.0824067343393e-06	2	0.739589042840704	0.739589042840704
Seq953	2.96485448684787e-05	2	0.197227393234031	0.197227393234031
Seq955	9.28787349756016e-07	7	0.699310255057724	0.699310255057724
Seq959	8.014926216668e-07	7	0.451355915542268	0.451355915542268
Seq961	8.13920526564946e-07	2	0.112730207760431	0.112730207760431
Seq964	6.48842082224078e-06	2	0.139781425459404	0.139781425459404
Seq970	7.8054779990944e-07	2	0.687551796468066	0.687551796468066
Seq972	7.25803508280654e-07	2	0.929570587153966	0.929570587153966
Seq977	8.94335003928936e-07	5	0.449324467121203	0.449324467121203
Seq986	2.11828288551738e-06	2	0.948154432425743	0.948154432425743
Seq987	1.20592962886411e-06	7	0.443410679599475	0.443410679599475
Seq988	8.69289235528024e-07	2	0.320044554743755	0.320044554743755
Seq997	8.72368783544927e-07	10	0.5928575549021	0.5928575549021
Seq998	6.87228374464362e-07	5	0.61368442986741	0.61368442986741
Seq1001	1.03514439426131e-06	3	0.920076234703744	0.920076234703744
Seq1009	9.56394615081961e-07	8	0.717329360265919	0.717329360265919
Seq1016	1.39411764825373e-06	3	0.45023015283188	0.45023015283188
Seq1018	3.43720506104293e-05	2	0.632378398868643	0.632378398868643
Seq1025	5.04732435890404e-06	2	0.218752865862022	0.218752865862022
Seq1044	8.8498745958281e-07	2	0.714783557229772	0.714783557229772
Seq1046	8.39684154919378e-06	3	0.553703393426919	0.553703393426919
Seq1047	1.08330497418081e-06	7	0.529445694686226	0.529445694686226
Seq1048	8.86218377244897e-07	6	0.94262047027697	0.94262047027697
Seq1049	1.12221601175246e-06	2	0.522510463665354	0.522510463665354
Seq1053	3.48759411762765e-05	2	0.436171456702966	0.436171456702966
Seq1061	7.64178997990557e-07	5	0.949328261624837	0.949328261624837
Seq1062	1.09849854422357e-06	3	0.496525574189524	0.496525574189524
Seq1065	2.19256070566343e-05	2	0.361757836536968	0.361757836536968
Seq1066	1.21366923949406e-05	3	0.146776425952324	0.146776425952324
Seq1075	9.40487386343152e-07	3	0.586521413473602	0.586521413473602
Seq1079	6.71284864587375e-07	4	0.528548346593931	0.528548346593931
Seq1080	7.24998251374644e-07	2	0.342056427509346	0.342056427509346
Seq1083	8.72480540365954e-07	2	0.940525636041286	0.940525636041286
Seq1100	4.65842185488609e-07	4	0.465597237635808	0.465597237635808
Seq1101	8.35544292303917e-07	3	0.455423739575113	0.455423739575113
Seq1106	3.41800952641278e-05	2	0.347804172062403	0.347804172062403
Seq1119	9.65649426331286e-07	2	0.812385249765117	0.812385249765117
Seq1124	6.34247150575399e-07	3	0.779799667993134	0.779799667993134
Seq1129	6.43511383834093e-07	2	0.534312059404724	0.534312059404724
Seq1130	1.04816250777403e-06	2	0.920571517675518	0.920571517675518
Seq1131	4.56127094946329e-07	4	0.596924150261982	0.596924150261982
Seq1132	3.23194484287983e-07	2	0.886941294009081	0.886941294009081
Seq1133	5.22741002910805e-07	2	0.558113434657679	0.558113434657679
Seq1145	3.20919146878827e-06	2	0.108019019240112	0.108019019240112
Seq1153	5.36976187486776e-07	7	0.186282283043286	0.186282283043286
Seq1154	7.22722045242946e-07	4	0.969088026499822	0.969088026499822
Seq1165	5.98782640226933e-07	6	0.325329035143358	0.325329035143358
Seq1170	8.85818180386963e-07	2	0.551086562829834	0.551086562829834
Seq1172	8.61207906441292e-07	2	0.397203368759624	0.397203368759624
Seq1173	8.22917625104967e-07	2	0.298146555064879	0.298146555064879
Seq1183	1.86506004225189e-06	2	0.0312289694031368	0.0312289694031368
Seq1188	7.02830547088901e-07	2	0.729295536416847	0.729295536416847
Seq1210	7.12184583388082e-07	3	0.845757136150982	0.845757136150982
Seq1227	7.11346593329216e-07	2	0.57814759820824	0.57814759820824
Seq1233	6.97447038655801e-07	2	0.842217902046052	0.842217902046052
Seq1238	1.97103299011191e-05	2	0.527327499400318	0.527327499400318
Seq1248	4.0401218169449e-06	2	0.3363149862099	0.3363149862099
Seq1259	2.9555184154292e-06	2	0.128581743520342	0.128581743520342
Seq1264	1.84448012524976e-06	2	0.653466457126234	0.653466457126234
Seq1276	7.1465944005644e-07	3	0.157944094493741	0.157944094493741
Seq1278	5.96664988254652e-07	2	0.803470194984098	0.803470194984098
Seq1304	4.96329018530378e-07	2	0.706756987970639	0.706756987970639
Seq1307	3.28139519994255e-07	2	0.446871918740074	0.446871918740074
Seq1308	4.15321088018252e-07	2	0.882804922218514	0.882804922218514
Seq1309	2.75051344469771e-07	3	0.628752952768425	0.628752952768425
Seq1316	2.98998263301462e-07	3	0.496245250342651	0.496245250342651
Seq1341	4.90563763511919e-07	2	0.439110828383316	0.439110828383316
Seq1342	5.48256125726751e-07	2	0.999782353506674	0.999782353506674
Seq1343	5.71851074201082e-07	4	0.658714955133303	0.658714955133303
Seq1348	6.78329814008926e-07	2	0.391107697791249	0.391107697791249
Seq1356	1.1920195257557e-05	2	0.506032102243481	0.506032102243481
Seq1373	6.6645203566564e-07	2	0.441836749366257	0.441836749366257
Seq1391	4.37745373800697e-07	5	0.98614210110977	0.98614210110977
Seq1396	4.48496699086713e-07	2	0.94356541593379	0.94356541593379
Seq1397	5.73410309539931e-07	3	0.805560086678401	0.805560086678401
Seq1398	4.45963495586029e-07	2	0.479097625300363	0.479097625300363
Seq1400	5.70266581676173e-07	3	0.513389067036152	0.513389067036152
Seq1407	5.85454115630924e-07	2	0.571601445714995	0.571601445714995
Seq1415	3.10919488281373e-06	2	0.199972529267438	0.199972529267438
Seq1417	5.64608293767312e-07	2	0.669827877078883	0.669827877078883
Seq1444	4.49935359648316e-07	2	0.630361352118104	0.630361352118104
Seq1449	4.96693218140884e-07	2	0.501291638453867	0.501291638453867
Seq1487	5.02936280049642e-07	2	0.642709017799588	0.642709017799588
Seq1488	4.59887698226447e-07	2	0.606566769711639	0.606566769711639
Seq1489	4.94202400288998e-07	3	0.604782801819806	0.604782801819806
Seq1494	3.6382101002458e-07	2	0.722982207271865	0.722982207271865
Seq1510	5.00530491581007e-07	6	0.180257661001669	0.180257661001669
Seq1526	4.73176777558269e-07	2	0.9758069605312	0.9758069605312
Seq1531	6.78095862528838e-06	2	0.523190299203464	0.523190299203464
Seq1595	4.35456862727931e-07	4	0.61652018946711	0.61652018946711
Seq1603	5.22492630245473e-07	2	0.753851314164999	0.753851314164999
Seq1636	3.88732697869095e-07	3	0.546223872322076	0.546223872322076
Seq1637	3.23593985553612e-07	5	0.997817288448701	0.997817288448701
Seq1638	2.63792860101171e-07	2	0.492052691982471	0.492052691982471
Seq1639	4.49801898201593e-07	3	0.587006643105067	0.587006643105067
Seq1645	3.12381433615339e-07	3	0.488643842597026	0.488643842597026
Seq1650	3.13588732137993e-07	2	0.508249459049285	0.508249459049285
Seq1654	2.89546708023662e-07	2	0.82692159713984	0.82692159713984
Seq1696	3.47008966964382e-07	4	0.924382182683134	0.924382182683134
Seq1742	6.8483979253746e-07	2	0.487697723569309	0.487697723569309
Seq1761	2.75974297260754e-07	2	0.790238651590715	0.790238651590715
Seq1769	4.17692517599355e-07	4	0.950424528787089	0.950424528787089
Seq1781	3.69521237213156e-07	4	0.572252396244995	0.572252396244995
Seq1782	2.26100345653077e-07	2	0.547699929873282	0.547699929873282
Seq1798	1.50764708764525e-07	2	0.708984793781946	0.708984793781946
Seq1838	2.79680425365984e-07	3	0.562324757125481	0.562324757125481
