#OTU ID	freq	prev	p.freq	p.prev	p
Seq348	1.55366067598529e-05	7	0.648206787081583	0.658487715846066	0.790225315599074
Seq349	8.71140812598062e-06	38	0.997430875619652	0.940599376732143	0.998048685705478
Seq350	1.6338452174321e-05	26	0.999350788824582	0.881665017828637	0.992632363600041
Seq351	8.48020713399743e-06	12	0.635478149475491	0.740674790925227	0.825375531870435
Seq352	1.52971433660988e-05	26	0.525380171429802	0.881665017828637	0.81968420174852
Seq353	1.1660826164634e-05	23	0.976344039917623	0.859757015716669	0.986355281554361
Seq354	1.08543478249858e-05	7	0.563299467754167	0.658487715846066	0.738792642630711
Seq356	1.57159438571379e-05	4	0.964503022899746	0.597635155545136	0.893981070646794
Seq357	1.49112480298303e-05	2	0.95266698960441	0.55137812817149	0.863467612486948
Seq358	9.07529805567885e-06	4	0.59360913480808	0.597635155545136	0.722404423526017
Seq359	1.25221998151079e-05	35	0.609947201854199	0.929324504562018	0.888622076900825
Seq360	1.98027616209257e-05	8	0.994425459869335	0.676717908950369	0.939493118209349
Seq361	1.15165454667635e-05	69	0.963512343307428	0.990729203630524	0.998952521918711
Seq363	9.58832616435543e-06	13	0.560305735443876	0.754642037374497	0.786795977289221
Seq364	1.11762301537785e-05	10	0.996928608555874	0.710398271950287	0.95255499792423
Seq366	5.73302595560574e-06	36	0.999826399510896	0.93329503801359	0.997712838194766
Seq367	7.80245882052763e-06	8	0.725539451693935	0.676717908950369	0.840243489895802
Seq368	4.75222874086424e-06	7	0.589434837527314	0.658487715846066	0.755467331884717
Seq369	2.33263499100744e-06	3	0.519085060857141	0.575114735146543	0.659422585416817
Seq370	1.01867663903762e-05	22	0.463863422074801	0.851619124945876	0.761935931280835
Seq373	1.92854884160467e-05	10	0.510757878133351	0.256871037457341	0.397669229343001
Seq374	1.11485429652478e-05	55	0.999925423344747	0.97824198394947	0.999759951118227
Seq375	1.15766796578531e-05	36	0.843469513654168	0.93329503801359	0.975557067563473
Seq377	1.23289059422753e-05	27	0.98010458028029	0.888202862147497	0.991231880866493
Seq378	1.10343692847028e-05	2	0.76240037388803	0.55137812817149	0.784671822937232
Seq379	9.58769919359174e-06	55	0.534723599073713	0.97824198394947	0.86205263332503
Seq380	1.2913977366619e-05	11	0.910112456584396	0.725940404045979	0.934525462334953
Seq381	1.03579396986559e-05	9	0.955321511756335	0.694005721305964	0.935479353979663
Seq382	5.53373359587357e-06	11	0.99644597671237	0.725940404045979	0.957619001954072
Seq383	1.34924890643368e-05	11	0.707885056926475	0.725940404045979	0.856005151128572
Seq384	4.57146619586415e-06	3	0.497362786483405	0.575114735146543	0.644055254743787
Seq385	3.97665676733699e-05	16	0.552143973239064	0.79231795485099	0.799150037148479
Seq386	5.23093499185723e-05	10	0.0654481521094747	0.0067176925073934	0.0038380202007123
Seq387	6.84026326361135e-06	8	0.682949434617035	0.676717908950369	0.818878656787702
Seq388	1.23107864069751e-05	29	0.432701771859297	0.900247223023422	0.756792569635865
Seq390	9.23448774400696e-06	20	0.578990647726095	0.833951975428753	0.834388859107392
Seq391	1.0952602770512e-05	21	0.997405197821607	0.84302563797363	0.9866025620368
Seq392	0.0001014133790934	6		6.4675048958048706e-09	
Seq393	4.16662420706435e-05	8	0.233327122079946	0.0339799012137105	0.0462806387611714
Seq394	1.20106613186425e-05	6	0.971563530458373	0.639265636062543	0.916900954087319
Seq395	1.11896019268097e-05	3	0.908205305872408	0.575114735146543	0.861555168626889
Seq397	1.40204075353355e-05	2	0.387023697274472	0.55137812817149	0.543009295197449
Seq398	8.46770722097589e-06	19	0.595236156151908	0.824372281703489	0.840037576498578
Seq399	0.0003685452965324	7	0.784458320617436	0.0001020062775662	0.0008348642981855
Seq400	5.10747731791236e-06	2	0.536985557410684	0.55137812817149	0.656449090565989
Seq401	1.24492861560764e-05	6	0.763616008053996	0.15693541911246	0.374088877215889
Seq402	1.17554346609398e-05	49	0.712572907737639	0.968865958673624	0.946177667965305
Seq404	5.90529857621033e-06	6	0.902914505689508	0.639265636062543	0.894410973861404
Seq405	7.75872329467839e-06	7	0.379989447985327	0.658487715846066	0.596876238946712
Seq407	5.55256082011772e-06	7	0.543480975738351	0.658487715846066	0.7256177175146
Seq408	1.64078833420118e-06	2	0.5159194130801	0.55137812817149	0.642080880646873
Seq410	1.72212336705508e-06	3	0.593116864376356	0.575114735146543	0.70799122077823
Seq412	1.97448515155386e-06	3	0.71424728138766	0.575114735146543	0.776244716787608
Seq413	2.95687560960648e-05	6	0.040125240236042	0.15693541911246	0.0382085550346462
Seq414	9.18530888815434e-06	8	0.989141531795176	0.676717908950369	0.938067287787944
Seq415	5.64640113631829e-05	10	0.16741587369277	0.0526587540068724	0.0505257252150961
Seq416	6.96010445151336e-06	7	0.715000728747842	0.658487715846066	0.825478413117311
Seq417	8.66913976523924e-06	14	0.92800493029846	0.767880776365081	0.954052872469598
Seq418	0.0001274295438601	2		0.0013459491571573	
Seq419	6.53378470571872e-05	12	0.895385909208053	0.0117137950963765	0.0582889797448757
Seq420	5.28988975053721e-05	12	0.482462603646054	0.001251595941799	0.0050796846831592
Seq422	5.92155449882348e-06	21	0.998753654006415	0.84302563797363	0.986798862209567
Seq423	7.8504141026966e-06	4	0.89487249561853	0.597635155545136	0.869515775231486
Seq424	0.000116037473113	6	0.589702792990228	4.49660540315874e-05	0.0003059417066729
Seq425	0.0002759620519483	7	0.732916473040747	0.0001020062775662	0.0007850915472889
Seq426	0.0001372472829509	11	0.576276553319467	0.0008585792835437	0.004260740403136
Seq427	1.14338130604902e-05	4	0.386023418762439	0.597635155545136	0.56905489212718
Seq428	8.21947765941865e-06	5	0.825701523969944	0.618999660560439	0.854151231589423
Seq429	9.08303928423641e-06	22	0.533715865252963	0.851619124945876	0.812917173463675
Seq430	0.0001435701854051	10	0.0647268367347979	3.01254598217633e-08	4.10566113751366e-08
Seq431	9.14047201399803e-06	16	0.642846916118914	0.79231795485099	0.852960316677107
Seq432	5.65923654145434e-06	7	0.795799132198988	0.658487715846066	0.862657602899561
Seq433	6.1566017466381e-06	15	0.512950321787788	0.780427761426428	0.766809992437655
Seq434	7.25941624358816e-06	6	0.428711491698376	0.639265636062543	0.628806195175528
Seq435	2.34371804137182e-05	6	0.255462872640549	0.15693541911246	0.169048403686131
Seq436	4.87920906976242e-06	7	0.469450338911327	0.658487715846066	0.672043381459713
Seq437	6.99406754563229e-06	26	0.66954071007829	0.881665017828637	0.901467130459214
Seq438	0.0003981424125944	9	0.315632046596317	1.62991009335682e-05	6.77922988533596e-05
Seq439	6.67246379133453e-06	6	0.963675254497735	0.639265636062543	0.914478668987695
Seq440	4.44917748212578e-06	6	0.584381300490694	0.639265636062543	0.741410462804881
Seq441	7.04683176600919e-06	6	0.88326233399423	0.639265636062543	0.887369120929801
Seq442	3.68516616052434e-06	3	0.586614002742666	0.575114735146543	0.703948204927961
Seq443	1.80502082980911e-06	7	0.838899444685062	0.658487715846066	0.880242885474538
Seq444	7.49354933023716e-06	22	0.807622155238721	0.851619124945876	0.945209026420012
Seq446	6.4384753110718e-06	16	0.530903386430326	0.79231795485099	0.784908662433009
Seq447	4.5098265094497e-06	6	0.948741096150555	0.639265636062543	0.909779448955241
Seq448	5.76963161027694e-05	4	0.0347073582354104	0.0078098284427649	0.0024973097488961
Seq449	3.86700226036335e-06	18	0.485489884485602	0.81425936126415	0.762195632416064
Seq450	6.37243883530289e-06	9	0.99808437795693	0.694005721305964	0.94702182279897
Seq453	6.44755028758398e-06	22	0.449046247586325	0.851619124945876	0.750012306871901
Seq455	6.92838839806505e-06	7	0.207377710436179	0.658487715846066	0.408441146960543
Seq456	3.29926558259973e-06	5	0.991931461017085	0.618999660560439	0.913487410117517
Seq457	6.63676218530295e-06	10	0.62049882804662	0.710398271950287	0.801888561492397
Seq458	4.85270622810666e-06	5	0.520756242295924	0.618999660560439	0.687285698004845
Seq459	6.18373328892476e-06	11	0.998177917418232	0.725940404045979	0.958025079036744
Seq460	6.55480695658528e-06	2	0.730298360745636	0.55137812817149	0.768954391713792
Seq461	6.06874747680801e-06	3	0.802514748633425	0.575114735146543	0.818395020331829
Seq462	0.0001868272437276	3		0.0039713808464272	
Seq463	4.48931099636855e-06	8	0.576247815390996	0.676717908950369	0.757187043047826
Seq464	0.0001644083652017	5	0.995876719143387	0.0006332513703423	0.0052776866955941
Seq465	5.45776518131092e-06	15	0.564037232338379	0.780427761426428	0.80138764633924
Seq466	4.62857138754961e-06	28	0.769334780319915	0.894390895607967	0.945321075851112
Seq467	6.71129067428168e-06	11	0.662036978054196	0.725940404045979	0.832744764723479
Seq468	5.08504529610618e-06	4	0.236043112574304	0.597635155545136	0.417350883692191
Seq469	2.04285404159338e-06	2	0.471514049459647	0.55137812817149	0.610215619893107
Seq471	7.3888453111826e-06	7	0.949804088300117	0.658487715846066	0.918956251544329
Seq472	8.31598891045233e-05	6	0.934766187949733	0.0012359633020394	0.008969298752516
Seq473	2.17922861375293e-06	3	0.87024113124579	0.575114735146543	0.846911952538067
Seq474	3.52504631179533e-06	6	0.567924959123502	0.639265636062543	0.730902576695196
Seq476	5.2733094711083e-06	2	0.0039469689411833	0.55137812817149	0.0155171304243556
Seq477	0.0001279390283788	7	0.953536123269985	2.88543629174215e-06	3.79782635498775e-05
Seq478	4.58791157744416e-06	3	0.353817192446719	0.575114735146543	0.527467051096578
Seq479	4.04734558842699e-06	6	0.98997169742481	0.639265636062543	0.922394939692376
Seq481	1.0232521521126e-05	6	0.261444168841235	0.15693541911246	0.172056847884546
Seq484	5.60418606423444e-06	16	0.933916509247375	0.79231795485099	0.962805367587476
Seq485	5.55091664507942e-06	6	0.552020259921921	0.639265636062543	0.720457312656297
Seq486	5.38759499135941e-06	34	0.670377318733709	0.925125960278573	0.916469870246896
Seq487	5.73530056485634e-05	6		8.49571441061506e-07	
Seq488	6.08630779405624e-06	9	0.971774028872331	0.694005721305964	0.940074247254028
Seq489	4.33724568368661e-06	24	0.516795610102603	0.867462674193775	0.807968508679936
Seq490	4.48652300963549e-06	3	0.508842164086277	0.575114735146543	0.652242798664542
Seq491	2.01083568926617e-06	4	0.855204350605507	0.597635155545136	0.854145339985783
Seq492	3.98512022838032e-06	2	0.470382239358372	0.55137812817149	0.609374179889683
Seq493	7.51928922473357e-05	7	0.796476631717245	0.0021105117308016	0.0124196732274896
Seq494	2.05895930380079e-05	4	0.0407052136883631	0.1051886294959	0.0276316846711345
Seq495	3.60818003616459e-06	4	0.334579500853979	0.597635155545136	0.521817522192776
Seq496	3.5938513327258e-05	2		0.0527240773286469	
Seq498	3.77511307637166e-06	4	0.460424283655486	0.597635155545136	0.630234565553582
Seq499	0.0001921219513857	9	0.202798762127573	4.95053374813927e-07	1.71819495766848e-06
Seq501	3.9463042696228e-06	3	0.845839518614602	0.575114735146543	0.836999599957032
Seq502	1.68979810839593e-05	6	0.949458692103484	0.15693541911246	0.432674576794241
Seq504	6.00152739180341e-06	2	0.960239232252863	0.55137812817149	0.866139138495532
Seq505	6.74091561901325e-06	4	0.234774243320071	0.597635155545136	0.415863658537952
Seq506	2.08558663055219e-05	2		0.0527240773286469	
Seq507	5.35469618860081e-06	13	0.608260196728123	0.754642037374497	0.816440199027953
Seq511	5.44854121245908e-06	15	0.634088090182712	0.780427761426428	0.842984267132121
Seq512	5.31606857455898e-06	3	0.353160573859648	0.575114735146543	0.526865451225435
Seq513	3.5512043135947e-06	2	0.795985114792146	0.55137812817149	0.800317750705236
Seq514	3.76852723747709e-06	26	0.52336345648588	0.881665017828637	0.818312426623324
Seq515	4.72535961381022e-06	4	0.427080788358507	0.597635155545136	0.603781179865841
Seq516	4.55926076649898e-06	24	0.801641055816116	0.867462674193775	0.948014317723518
Seq517	3.16553348801273e-06	4	0.920502717195089	0.597635155545136	0.878884937094468
Seq518	9.31990371263592e-06	4	0.930669554835927	0.1051886294959	0.325391242307008
Seq520	4.97299326534858e-06	4	0.633933444186012	0.597635155545136	0.746578058158622
Seq521	4.1599308411463e-06	2	0.489713557522829	0.55137812817149	0.623542705815315
Seq524	8.81907937807245e-07	2	0.529157512368487	0.55137812817149	0.651164133624246
Seq525	4.53140900972308e-05	2		0.0013459491571573	
Seq526	4.38493416081916e-06	9	0.40471298160619	0.694005721305964	0.637540487108051
Seq527	3.44513410782198e-06	9	0.590417333684693	0.694005721305964	0.775334936477803
Seq528	4.67334288973311e-06	7	0.926286489529731	0.658487715846066	0.911495186493079
Seq529	3.21344212028276e-06	2	0.12074955755204	0.55137812817149	0.246964975757017
Seq531	2.46015812615089e-05	2		0.0527240773286469	
Seq533	4.61772378593559e-06	5	0.516665877017573	0.618999660560439	0.684409264648676
Seq534	4.17035943701518e-06	4	0.695455436130567	0.597635155545136	0.780535233723616
Seq535	3.51770629136907e-06	28	0.987017388882782	0.894390895607967	0.992844278187767
Seq537	2.00082945578255e-06	3	0.736577725336689	0.575114735146543	0.787472203138513
Seq538	1.36947862965229e-06	2	0.451428549061908	0.55137812817149	0.595057129769247
Seq540	4.29764355689831e-06	20	0.964056024121336	0.833951975428753	0.979392288669632
Seq542	6.42136432737213e-05	4	0.164065018426525	0.1051886294959	0.0873155811059058
Seq544	1.74597372620839e-05	3		0.0039713808464272	
Seq545	1.55578539845981e-05	2		0.0527240773286469	
Seq546	3.36725411289381e-06	7	0.972210375840793	0.658487715846066	0.925707883053845
Seq547	3.66882818242621e-05	2		0.0527240773286469	
Seq548	0.0003253199164021	5		1.5415626232733e-05	
Seq549	0.0001154161782766	5	0.288185693046922	0.0127951171349457	0.0243471191273494
Seq550	4.26961583784707e-06	18	0.705447045063938	0.81425936126415	0.892873515267928
Seq551	4.24287987057057e-06	20	0.566447031724226	0.833951975428753	0.826658767989373
Seq552	5.30288147016061e-06	7	0.842503489456669	0.658487715846066	0.881646238423105
Seq553	3.30113375359048e-06	16	0.517507462710546	0.79231795485099	0.775582380927897
Seq555	2.60738259508858e-05	3	0.92196540841593	0.0790196493679254	0.263678709554762
Seq557	1.97287035740472e-06	14	0.962405292877543	0.767880776365081	0.962519775297422
Seq559	3.90266231347068e-06	16	0.540432782190699	0.79231795485099	0.791379628483584
Seq560	3.01301309712571e-06	4	0.989189504819136	0.597635155545136	0.901921814061767
Seq561	2.26251820190098e-06	7	0.452026503917604	0.658487715846066	0.658358003132632
Seq562	3.31367531089053e-06	5	0.992977024425388	0.618999660560439	0.913802743773084
Seq563	3.2803621678281e-06	23	0.952296827177592	0.859757015716669	0.982479528614909
Seq564	3.480530580076e-06	18	0.566662940175101	0.81425936126415	0.818296456946172
Seq565	0.0001591443571245	6	0.582354170805169	0.0012359633020394	0.0059284306576954
Seq567	8.94822941069113e-05	5		1.5415626232733e-05	
Seq568	3.59611786253134e-06	3	0.900216434628842	0.575114735146543	0.858550897881666
Seq570	2.86470635350955e-06	19	0.971225367963692	0.824372281703489	0.978659903314738
Seq571	4.52854614216239e-06	7	0.784359624333057	0.658487715846066	0.857735386081686
Seq572	4.13198526368272e-06	7	0.771533581498679	0.658487715846066	0.852085842926528
Seq575	7.12822701526868e-07	2	0.418440154168745	0.55137812817149	0.569080679309077
Seq576	4.78307383444399e-05	6	0.042648841106792	0.0012359633020394	0.0005719643459922
Seq578	7.32361248824539e-06	2	0.224671958149634	0.55137812817149	0.38259452257866
Seq579	2.48157642290735e-06	7	0.912666715146344	0.658487715846066	0.906995092116161
Seq581	7.89672539771752e-05	2		0.0527240773286469	
Seq584	1.23282257135828e-05	4	0.660514952639593	0.1051886294959	0.254759884737011
Seq585	3.53346650855235e-05	2		0.0013459491571573	
Seq586	6.89678286291062e-05	4		3.17066939259997e-06	
Seq587	3.59345204724989e-06	6	0.427807219715135	0.639265636062543	0.628057327632522
Seq588	1.35233842767642e-05	8	0.820502961803509	0.0339799012137105	0.127688280146368
Seq589	1.99622501612984e-05	2		0.0527240773286469	
Seq591	2.50069094568751e-06	5	0.997847436025495	0.618999660560439	0.915262652134831
Seq592	3.16142029830901e-06	11	0.817264754734747	0.725940404045979	0.903027727516656
Seq593	0.0001127027374016	3	0.17199446378269	0.0790196493679254	0.0720095921119791
Seq594	3.61457534053634e-06	3	0.344049930993728	0.575114735146543	0.518445156334839
Seq595	1.13200668699606e-05	7	0.469028260672348	0.0259445046326059	0.06581916374417
Seq596	8.27266019039255e-06	4	0.229082777093257	0.597635155545136	0.409142023397201
Seq598	2.29291508587381e-05	4	0.882374662678963	0.0078098284427649	0.0411921910200721
Seq600	4.09211838028718e-06	7	0.529055361936204	0.658487715846066	0.715729540645908
Seq601	1.9848165613553e-05	4	0.425391294923816	0.0078098284427649	0.0222826093886257
Seq602	2.56648466320663e-06	14	0.972850000333799	0.767880776365081	0.964902070770213
Seq605	2.81929306726799e-06	18	0.744096536435637	0.81425936126415	0.909474103904864
Seq606	3.09685680550589e-06	10	0.920843419490857	0.710398271950287	0.931790034275593
Seq609	2.86256688068954e-06	6	0.875465613948866	0.639265636062543	0.884498261582623
Seq610	2.81593086575348e-06	4	0.652510808791426	0.597635155545136	0.757192864737125
Seq611	3.41315999246062e-06	2	0.633849523006262	0.55137812817149	0.716902765230215
Seq612	3.58639958138844e-06	6	0.99268819954027	0.639265636062543	0.923187062971644
Seq613	1.32172963353337e-06	3	0.966005544702734	0.575114735146543	0.882108679704985
Seq614	2.60487742391187e-05	3	0.196114086517178	0.0790196493679254	0.0800741284938502
Seq615	3.80137790261022e-06	3	0.586004448316278	0.575114735146543	0.703567109301623
Seq616	3.58412463735653e-06	3	0.490785282796746	0.575114735146543	0.639295473161607
Seq617	2.7575558378543e-06	16	0.602254494316491	0.79231795485099	0.830224927779288
Seq618	3.56212838476209e-06	2	0.0801062664838992	0.55137812817149	0.181963957874795
Seq619	2.3473658520614e-06	5	0.860845607737807	0.618999660560439	0.868295509460079
Seq620	2.30494233212573e-06	5	0.886754130419312	0.618999660560439	0.878151932337111
Seq621	2.21115293375718e-06	2	0.516275050526554	0.55137812817149	0.64232732638476
Seq623	2.55461066244676e-06	22	0.637621680337097	0.851619124945876	0.874587361290727
Seq624	1.4896090181881e-06	3	0.496711967940826	0.575114735146543	0.643586533740241
Seq626	8.04249288172443e-06	3		0.0039713808464272	
Seq627	1.1739487805059e-05	2	0.0553902934804021	0.55137812817149	0.137088923010881
Seq628	2.0726604704399e-05	5	0.907818418747031	0.0006332513703423	0.0048642399866737
Seq629	3.02468236699022e-06	16	0.483463740594852	0.79231795485099	0.75062757291326
Seq630	5.97722796050546e-05	3	0.33023045831825	0.0790196493679254	0.12123655956151
Seq632	1.77704748135344e-06	7	0.512077698881524	0.658487715846066	0.703759658694818
Seq633	1.65495795631896e-06	8	0.612044880646192	0.676717908950369	0.779262399797503
Seq634	1.45793643669506e-06	5	0.992419780874502	0.618999660560439	0.91363476838512
Seq635	3.72526261735547e-06	10	0.581295399405019	0.710398271950287	0.778175958999836
Seq637	6.02549431455783e-05	2		0.0527240773286469	
Seq639	1.38230892691201e-06	7	0.594196678918257	0.658487715846066	0.758422246847408
Seq640	2.45892793506486e-06	14	0.420956326264734	0.767880776365081	0.688299213326705
Seq641	2.88591000781975e-06	6	0.621280045702249	0.639265636062543	0.763906676207949
Seq642	9.74852975743749e-05	3		0.0039713808464272	
Seq643	2.15832123994958e-06	4	0.533207827882609	0.597635155545136	0.683093599895357
Seq645	2.2770412620349e-06	7	0.438884140412212	0.658487715846066	0.64774373329065
Seq647	2.30364154064191e-06	4	0.962853261195087	0.597635155545136	0.893437047110621
Seq648	2.78669552225757e-06	3	0.96583202692587	0.575114735146543	0.882050015485503
Seq651	6.97096071954634e-06	4	0.0054074575086815	0.1051886294959	0.0048188859269449
Seq652	1.82167236997908e-06	7	0.630996942692894	0.658487715846066	0.780425572947776
Seq653	3.12501888717356e-06	2	0.515670520468241	0.55137812817149	0.641908325377355
Seq654	2.83326560652331e-06	2	0.702768081405276	0.55137812817149	0.754856698637751
Seq657	3.05784877271421e-06	9	0.534868960074826	0.694005721305964	0.739066599418753
Seq658	1.85336434858361e-06	3	0.944121324247529	0.575114735146543	0.874567373222875
Seq659	2.35917167001806e-06	9	0.698115627048904	0.694005721305964	0.835584312030566
Seq661	2.13158181780131e-06	2	0.725233286120078	0.55137812817149	0.766404277495762
Seq662	4.24207930816215e-06	4	0.781216301151714	0.1051886294959	0.287522629367329
Seq663	1.67721690691007e-05	3	0.414789638738269	0.0790196493679254	0.144808110989906
Seq664	1.57480731645522e-05	2		0.0527240773286469	
Seq667	2.50606327071239e-06	2	0.978625577257864	0.55137812817149	0.872489413072416
Seq668	0.0001009030995207	2		0.0527240773286469	
Seq671	2.72204404032329e-05	3		6.6466625044779e-05	
Seq672	2.31897014486655e-06	6	0.831271767799265	0.639265636062543	0.867374663807481
Seq673	2.32281776929105e-07	2	0.658657569041249	0.55137812817149	0.731018537050313
Seq674	2.34887575891371e-06	6	0.547324378101276	0.639265636062543	0.717317695269583
Seq676	2.32104813310375e-06	15	0.842445898963246	0.780427761426428	0.93318331490567
Seq678	1.92415628088877e-06	8	0.551969237186218	0.676717908950369	0.741363772485796
Seq679	1.39756329553338e-06	18	0.999962382897691	0.81425936126415	0.981564098746677
Seq680	2.7297302575727e-06	5	0.836710199341798	0.618999660560439	0.858679620944719
Seq681	4.293643778716e-07	2	0.964358970490942	0.55137812817149	0.867578757350203
Seq682	1.78163948553867e-06	6	0.413465306743813	0.639265636062543	0.616015046865335
Seq683	2.15438769285741e-05	2	0.232363711623565	0.55137812817149	0.391379984140503
Seq684	1.18346906839547e-05	2		0.0527240773286469	
Seq685	1.32673296589846e-06	4	0.63670707780985	0.597635155545136	0.74818330107056
Seq686	2.86423394879177e-05	2		0.0527240773286469	
Seq689	9.91257791717306e-06	3	0.0211199090708718	0.575114735146543	0.0657206708585131
Seq690	1.70979493458547e-06	2	0.422722255917218	0.55137812817149	0.572531261696378
Seq691	1.95367291012507e-06	4	0.893948789313973	0.597635155545136	0.86916999701924
Seq694	1.40692373147584e-06	5	0.614793041460908	0.618999660560439	0.74822016094511
Seq695	1.53868793188249e-06	3	0.554146281229162	0.575114735146543	0.683132422353305
Seq697	2.05326586433403e-06	4	0.604081632758825	0.597635155545136	0.728835518217991
Seq698	1.99271022788836e-06	4	0.567271139858879	0.597635155545136	0.705737909657243
Seq699	7.92532965824661e-05	2		0.0013459491571573	
Seq700	4.0791252982141e-05	2		0.0527240773286469	
Seq702	5.94246681293099e-05	2		0.0013459491571573	
Seq703	1.69739087372074e-05	2		0.0527240773286469	
Seq704	1.13421226320962e-06	5	0.537477216561716	0.618999660560439	0.698839074874215
Seq706	3.75840351784223e-05	3		6.6466625044779e-05	
Seq712	2.1195572592661e-05	3		6.6466625044779e-05	
Seq713	2.07850294601783e-06	8	0.50584055671825	0.676717908950369	0.709280967738247
Seq714	1.33385232922644e-06	7	0.512737848062047	0.658487715846066	0.704231936047311
Seq715	2.01983978211637e-06	13	0.62779895575911	0.754642037374497	0.827687101478912
Seq717	0.0001158569754791	2		0.0013459491571573	
Seq719	1.17719931647989e-06	6	0.705029580524485	0.639265636062543	0.809887817506042
Seq722	5.02442787524359e-06	2		0.0527240773286469	
Seq723	1.97237429772192e-06	3	0.632543110111171	0.575114735146543	0.731641432627584
Seq724	1.07944399406763e-06	13	0.691375051694679	0.754642037374497	0.861177128029608
Seq725	1.56659782389716e-06	6	0.461581439150966	0.639265636062543	0.655219370961512
Seq726	2.02190314503186e-06	7	0.541562182203739	0.658487715846066	0.724317147741489
Seq727	1.69053326230513e-06	3	0.912061403514863	0.575114735146543	0.862990797158987
Seq728	1.26633566351443e-06	3	0.226723420798095	0.575114735146543	0.396027843318292
Seq729	1.40529931620854e-06	6	0.524850907474277	0.639265636062543	0.70193164266028
Seq730	1.4252060525266e-06	2	0.392885411008742	0.55137812817149	0.547977133889608
Seq731	1.96197076322304e-06	11	0.987758129223162	0.725940404045979	0.955548965457788
Seq734	1.42258978991071e-06	4	0.712343856110176	0.597635155545136	0.789275045271821
Seq736	1.42275675464863e-06	2	0.875780668223779	0.55137812817149	0.834415002797339
Seq737	1.19725967154035e-06	3	0.988268535548705	0.575114735146543	0.889487952053855
Seq740	2.08572486432474e-06	4	0.867167140174811	0.597635155545136	0.858894160221747
Seq741	4.43911270663897e-05	4	0.230267354622993	0.1051886294959	0.11433797235739
Seq742	2.59569925821207e-06	5	0.541018989410912	0.618999660560439	0.701244597944033
Seq743	1.1256153344195e-06	2	0.0899588547810617	0.55137812817149	0.19859075641416
Seq744	5.02399836895588e-05	2		0.0527240773286469	
Seq746	6.52626776450906e-06	2		0.0527240773286469	
Seq748	2.14621860634781e-06	2	0.849493366935672	0.55137812817149	0.823643831891305
Seq750	1.23314004382272e-05	2		0.0527240773286469	
Seq752	0.0001070028707533	2		0.0013459491571573	
Seq753	2.5081539938369e-06	3	0.595346260172331	0.575114735146543	0.709367838970468
Seq755	4.64280300985889e-06	2	0.126152255063237	0.55137812817149	0.254970329709661
Seq758	1.02548919052517e-06	2	0.778516099809438	0.55137812817149	0.792279206637227
Seq761	7.11368492619479e-07	2	0.894016121382235	0.55137812817149	0.841630553103765
Seq762	8.46269768401231e-06	4	0.0562922614722414	0.1051886294959	0.0362928575072511
Seq763	9.15219570838235e-07	2	0.875853877034915	0.55137812817149	0.834444386319284
Seq764	1.48315897486629e-06	2	0.0852813132833529	0.55137812817149	0.190775590045991
Seq767	1.01634876945607e-06	5	0.584625867128561	0.618999660560439	0.729713519219183
Seq769	3.0544461970263e-05	2		0.0527240773286469	
Seq771	8.96153667077518e-06	2		0.0527240773286469	
Seq774	1.78129774864614e-06	3	0.796568341409782	0.575114735146543	0.815738109671844
Seq775	8.72541127286201e-05	2		0.0013459491571573	
Seq777	3.30098899419247e-07	4	0.447312953112517	0.597635155545136	0.620010760200842
Seq778	2.08389313139647e-06	6	0.482722747454806	0.639265636062543	0.671409868761848
Seq779	1.93631684455246e-06	4	0.471774717328723	0.597635155545136	0.638904830023769
Seq780	7.17663356884546e-05	3		6.6466625044779e-05	
Seq781	3.25149000948344e-05	3		0.0039713808464272	
Seq782	1.35740632892636e-06	10	0.420600862390059	0.710398271950287	0.659737574774886
Seq783	1.40808516795086e-06	2	0.926418132422834	0.55137812817149	0.853948268698307
Seq785	1.73013430417094e-06	2	0.184654860542482	0.55137812817149	0.334420532379522
Seq788	1.00073256345538e-06	4	0.765409497851088	0.597635155545136	0.815204770444106
Seq792	1.7551360546607e-06	4	0.41437945318805	0.597635155545136	0.593301548972038
Seq795	1.11012985008266e-05	2	0.212985632637933	0.55137812817149	0.368966864283519
Seq797	1.35861675330118e-06	8	0.469259106878494	0.676717908950369	0.681824884032339
Seq798	9.84906737745186e-07	3	0.522052737492525	0.575114735146543	0.661480965726951
Seq803	1.66881289033342e-05	2		0.0013459491571573	
Seq805	7.60022378857812e-07	7	0.941509573637268	0.658487715846066	0.91636904453612
Seq809	1.31280563178169e-06	4	0.999349864453201	0.597635155545136	0.905082545648159
Seq812	1.03406713721177e-06	3	0.913167083844151	0.575114735146543	0.863400711485656
Seq813	1.56330423669257e-06	14	0.573262437421544	0.767880776365081	0.801393300611118
Seq815	1.48230174055713e-06	6	0.549914679168049	0.639265636062543	0.719052714503948
Seq817	1.06353832757548e-06	8	0.576592309745584	0.676717908950369	0.757406511914235
Seq819	1.23951228638786e-06	2	0.62935434825392	0.55137812817149	0.714288319613409
Seq820	1.77489881549824e-06	8	0.985224566594917	0.676717908950369	0.936998000031185
Seq821	0.0001579827474313	2		0.0013459491571573	
Seq823	1.64983279317592e-06	3	0.544982553497743	0.575114735146543	0.677062071810139
Seq825	1.84134699347262e-05	2		0.0527240773286469	
Seq830	1.71399205763263e-06	4	0.750196631327797	0.597635155545136	0.808002987868526
Seq831	3.56301030761222e-05	2		0.0527240773286469	
